Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
熊本県地域未来投資促進事業補助金（観光・スポーツ分野）,熊本県では、「熊本県地域未来投資基本計画」（以下、「基本計画」という。）の趣旨に基づき、地域の中核企業が行う地域経済牽引事業を支援しています。 本事業は、本県の地域の特性を生かして高い付加価値を創出し、事業の実施主体である申請事業者のみならず地域の事業者に対し高い経済的波及効果を及ぼすことにより地域経済を牽引し、他の事業者のモデルケースとなりうる先進性の高い取組みを重点的に支援します。 これにより、熊本地震、令和2年7月豪雨及び新型コロナウイルスの感染拡大により影響が生じている県内全域を対象に持続的な地域経済の発展を目指します。,2022.06.17 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,"1,000 万円",熊本県,1000万円,2022年5月13日(金)〜6月17日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",令和4年（2022年）5月13日（金曜日）～令和4年（2022年）6月17日（金曜日）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/69/135753.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
雨水活用設備（雨水貯留槽・雨水浸透桝）設置費補助金,近年、都市化の進展により、 雨水が染み込みやすい農地や 雑木林などが少なくなり、 反対に雨水が染み込みにくい 建物の敷地やアスファルトの 道路などが多くなりました。 そのため、以前よりも多くの 雨水が道路や河川などに流れ出し、 浸水被害や地下水の枯渇が 起こりやすい状況となっています。 そこで鹿沼市では、「雨水の流出の抑制」、 「雨水の有効利用の促進」を図るため、 「雨水活用設備（雨水貯留槽または 雨水浸透桝）」を設置する方に対し、 その設置費用の補助を行っています。 ぜひ、本制度をご活用になり、 雨水用設備を設置され、 「浸水対策」や「雨水の有効利用」に ご協力くださいますようお願いします。 ※補助金の交付を受けるには、 雨水活用設備の設置前に 補助金の交付申請が必要です。 ・雨水貯留槽：屋根に降った雨水を 一時的に貯留することにより、 雨水の流出を抑制するとともに、 雨水を散水等の水として 有効利用するための設備です。 ・雨水浸透桝：屋根に降った雨水を 地中に浸透させることにより、 雨水の流出を抑制するとともに、 地下水の涵養を図るための設備です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,7 万円,栃木県鹿沼市,7万円,2022年5月11日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/668"";""栃木県鹿沼市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanuma.tochigi.jp/0132/info-0000000229-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
むらやま重点作物利用促進商品開発等支援事業補助金,市重点作物（サクランボ・モモ・スイカ・トマト）の普及啓発及び利用促進を目的として、村山市内の飲食店等が使用する原材料費のうち、市内農業者又は市内産地直売所から直接「重点作物」を購入した費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,3 万円,山形県村山市,3万円,2022年6月1日(水)〜,企業,"製造業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/625"";""山形県村山市"")",事業開始前に必ず申込書の提出が必要になります。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.murayama.lg.jp/kurashi/nou_syou_kou/norin/jyuutensyouhin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
越谷市農業用燃油・肥料高騰対策支援金,原油価格・物価の急激な高騰により営農に大きな影響が生じている農業経営者に対し、負担軽減による経営支援と営農意欲の向上を目的に、燃油および肥料の購入費用の一部について、予算の範囲内において、支援金を給付します。,2023.02.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,100 万円,埼玉県越谷市,100万円,2023年1月23日(月)〜2月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和5年1月23日月曜日から同年2月10日金曜日まで ※最終日は午後5時までの受付となります。郵送での申請は不可とさせていただきます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/jigyosha/nogyotochi/nogyo/nennyuhiryousiennkinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
阿南市自主防災組織育成事業補助金,自主防災組織の､住民参加による自発的な活動を支援するため、自主防災組織が実施する防災活動等に対して補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,5 万円,徳島県阿南市,5万円,2022年5月17日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/6"";""徳島県阿南市"")",受付期間 事業実施予定日の２週間前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.anan.tokushima.jp/docs/2017061900024/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
周南市小規模企業者物価高騰等対応支援金,原油価格・物価高騰により影響を受けている小規模企業者、個人事業主の事業継続を支援するための支援金です。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#支援金,10 万円,山口県周南市,10万円,2022年11月28日(月)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/329"";""山口県周南市"")",申請期間 令和4年11月28日（月曜日）から令和5年1月31日（火曜日）まで 【郵送受付。当日消印有効です。】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shunan.lg.jp/site/covid19/92525.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
江津市中小企業等競争力強化支援事業,積極的に事業活動を実施する 市内の中小企業者等に対し、 その事業に要する経費の一部を 補助することにより、 各分野における事業者の競争力を強化し、 産業振興および雇用機会の拡大を 図ることを目的とします。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,100 万円,島根県江津市,100万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/419"";""島根県江津市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gotsu.lg.jp/soshiki/16/2106.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
省エネ・再エネ設備導入加速化事業費補助金,本事業では、コロナ禍における原油価格等の高騰に直面する事業者のエネルギーコストの削減を推進するため、事業者が実施する省エネルギー設備、再生可能エネルギー設備の導入に要する経費の一部を補助します。,2022.12.09 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,450 万円,山梨県,450万円,2022年11月14日(月)〜12月9日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/428"";""山梨県"")",令和4年11月14日（月曜日）から令和4年12月9日（金曜日）（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamanashi.jp/shouko-kik/syouene.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
四日市市地域の文化遺産の保存・継承支援事業補助金,本市には、文化財指定の有無に関わらず、 獅子舞や鯨船といった伝統的な文化行事や民俗行事 （以下、「伝統的な文化行事等」という）が数多く大切に継承されており、 これらは本市の文化力を支える大きな魅力となっています。 このような伝統的な文化行事等や郷土資料を保存・継承することで、 市民の郷土に対する理解と愛着を深めるとともに市民文化の向上と 発展に資することを目的に、伝統的な文化行事等の担い手育成や、 用具類等の更新および保管施設の修繕等を行う事業を対象に、 その経費の一部について補助金を交付し、支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,40 万円,三重県四日市市,40万円,2022年4月22日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/924"";""三重県四日市市"")",応募締切：令和４年度予算額に達するまで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokkaichi.lg.jp/www/contents/1492427305158/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
新庄市立学校各種大会出場奨励金・助成金,市立小・中義務教育学校の児童生徒が東北大会、全国大会へ出場した際に、奨励金及び助成金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#助成金,-,山形県新庄市,,2023年1月26日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/239"";""山形県新庄市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinjo.yamagata.jp/s018/010/20210908154210.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
