Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
メードインふくしまロボット導入支援補助金,ロボット関連産業の集積に向け、メードインふくしまロボットの導入促進を図るため、福島県内で製造又は開発されたロボットについて、その導入費の一部を補助します。,2022.12.16 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,"1,500 万円",福島県,1500万円,2022年5月12日(木)〜12月16日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",令和４年５月１２日（木） ～ 令和４年12月1６日（金）必着 ※申請書は、受理した順に審査します。書類に不備がある場合には、受理できません。 ※応募は随時受け付けますが、予算上限に達した場合には、募集期間内であっても、受付を締め切る場合があります。その際は、ホームページ等で公表します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.fipo.or.jp/robot/news/public-offering/post-6675"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
新ビジネス展開促進事業ステップアップ補助金,新型コロナウイルス感染症の拡大の影響により落ち込んだ市内経済の早期回復を図るため、新たなビジネスの展開に取り組むための費用に対し、その費用の一部を予算の範囲内で補助します。,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,150 万円,福島県二本松市,150万円,2022年4月26日(火)〜10月31日(月),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/255"";""福島県二本松市"")",募集期間 令和4年4月26日（火曜日）～令和4年10月31日（月曜日） ※受付時間：午前8時30分～午後5時 ※土日・祝日を除きます ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nihonmatsu.lg.jp/page/page009049.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
つくば市全国スポーツ大会等出場報奨金,つくば市では、全国・世界規模のスポーツ大会等に出場する選手を対象に、予算の範囲内で報奨金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,2 万円,茨城県つくば市,2万円,2022年5月13日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/690"";""茨城県つくば市"")",※予算がなくなり次第、終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsukuba.lg.jp/kankobunka/sports/suishin/1005884.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
コミュニティ助成事業（自主防災組織育成助成事業）,コミュニティ助成事業は、財団法人自治総合センターが宝くじの社会貢献広報事業の一環として、宝くじの収益を財源に行っている助成事業です。 地域の防災活動に直接必要な設備等（建築物、消耗品は除く）の整備に対して助成し、地域のコミュニティ活動の充実・強化を図り、地域社会の健全な発展と住民福祉の向上に寄与する目的で実施しています。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#助成金,200 万円,兵庫県養父市,200万円,2022年8月23日(火)〜9月30日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1071"";""兵庫県養父市"")",募集締切 令和4年9月30日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yabu.hyogo.jp/boshu/7334.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
環境関係の補助金,【住まいの脱炭素促進事業補助金】 本補助は、家庭での再生可能エネルギー利用を促進することで、脱炭素を推進するもので、発電、蓄電した電気は、自らが使用し、再生可能エネルギーの自給自足をすることを目的としています。 電力使用が少ない建物に設置し余剰電力を増加させるなど、売電など営利を目的に設置するものは、本補助の対象外となりますのでご注意ください。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,15 万円,岡山県新見市,15万円,2022年5月18日(水)〜23年3月31日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/1064"";""岡山県新見市"")",申請期限 【住まいの脱炭素促進事業補助金】 設置工事が完了した日から起算して９０日を経過した日又は同完了日以後の最初の３月３１日のいずれか早い日まで 【ごみ減量化協力団体報奨金】 当該年度実施分を同年度の３月３１日まで 【ごみ箱設置補助金】 購入した日から起算して９０日を経過した日又は購入した日以後の最初の３月３１日のいずれか早い日まで 【噴霧器（薬剤散布機）購入費補助金】 購入した日から起算して９０日を経過した日又は購入した日以後の最初の３月３１日のいずれか早い日まで,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niimi.okayama.jp/kurashi/kurashi_detail/index/160.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
市民協働モデル事業,市民と市が協働で地域の課題解決にあたり、市民自治と協働によるまちづくりの推進を図ることを目的とします。,2022.05.16 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",,10 万円,栃木県鹿沼市,10万円,2022年5月2日(月)〜16日(月),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/668"";""栃木県鹿沼市"")",令和4年5月2日（月曜日）から5月16日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanuma.tochigi.jp/0370/info-0000005404-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
豊岡市創業支援補助金,「豊岡市創業支援補助金」の公募（第3回）を行います。 補助金公募要領を必ず確認の上、期限までに必要書類を提出してください。要領や申請書類データなどは、ページ下部からダウンロードできます。,2022.10.14 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,100 万円,兵庫県豊岡市,100万円,2022年9月26日(月)〜10月14日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1028"";""兵庫県豊岡市"")",提出期限 締切 2022年10月14日（金曜日）午後5時 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyooka.lg.jp/sangyo/kigyoshien/kigyohojokin/1007580.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
館林市農産物ブランド化推進事業補助金,本市で生産された農産物のブランド化を推進する取り組みに対し、経費の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,35 万円,群馬県館林市,35万円,2022年8月9日(火)〜,"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/673"";""群馬県館林市"")",予算がなくなり次第終了 ※事業内容や計画の分かる資料等を用意していただき、お電話にてご予約の上、事前相談にお越しください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tatebayashi.gunma.jp/s056/jigyousya/100/020/150/20220809085625.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
松本市再生可能エネルギー導入支援事業補助金,本補助金は、再生可能エネルギーを活用した事業に取り組む市内の事業者や地域団体を支援するため、金融機関からの支援を得にくい事業初期の資金支援を目的とした制度です。また、収益が発生した後に、交付金額を上限として市に納付していただく制度です。事業の可能性が見えてきた段階において、次の一歩を踏み出すために、ぜひこの制度をご活用ください。 申請や補助金に対する質問等は、随時受け付けていますので、担当課までお気軽にご相談ください。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,"1,000 万円",長野県松本市,1000万円,,企業,"製造業, 卸売･小売業, 漁業, 情報通信業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/107"";""長野県松本市"")",予算がなくなり次第終了,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsumoto.nagano.jp/shisei/kankyojoho/earth/hozyo/saiene.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
